74250@[0.99840027093887329, 0.99838399887084961, 0.9999854564666748, 0.99655520915985107, 0.99679356813430786, 0.99852776527404785, 0.99870657920837402, 0.00013157706416677684, 0.90443742275238037, 0.99575066566467285, 0.9988473653793335, 0.99942255020141602]
74300@[0.99826765060424805, 0.99786323308944702, 0.99998831748962402, 0.99719727039337158, 0.99683725833892822, 0.99847143888473511, 0.9986274242401123, 0.00014261179603636265, 0.16598065197467804, 0.99557709693908691, 0.99870717525482178, 0.99911957979202271]
74350@[0.9982869029045105, 0.99781978130340576, 0.99999535083770752, 0.99515992403030396, 0.99673187732696533, 0.99813157320022583, 0.99867355823516846, 0.0001197115343529731, 0.93705171346664429, 0.99321097135543823, 0.99854052066802979, 0.9993821382522583]
74400@[0.99861979484558105, 0.99868351221084595, 0.99999856948852539, 0.99725168943405151, 0.99723190069198608, 0.99845290184020996, 0.99905329942703247, 0.00018247183470521122, 0.90643322467803955, 0.99606305360794067, 0.99909532070159912, 0.99956578016281128]
74450@[0.99926739931106567, 0.9989016056060791, 0.9999997615814209, 0.99724787473678589, 0.99820339679718018, 0.99900799989700317, 0.99920862913131714, 0.0003285488928668201, 0.68648141622543335, 0.99670630693435669, 0.99868696928024292, 0.99954456090927124]
74500@[0.99862587451934814, 0.99853515625, 0.99999701976776123, 0.99743479490280151, 0.99802327156066895, 0.99896156787872314, 0.99928939342498779, 0.00089384056627750397, 0.92953145503997803, 0.99691712856292725, 0.99872058629989624, 0.99941039085388184]
74550@[0.99914884567260742, 0.99859887361526489, 0.99999868869781494, 0.99793928861618042, 0.99774771928787231, 0.99912303686141968, 0.99911051988601685, 0.0002898547681979835, 0.067476585507392883, 0.99491739273071289, 0.99884134531021118, 0.99959701299667358]
74600@[0.999103844165802, 0.99874913692474365, 0.99998998641967773, 0.99798029661178589, 0.99780434370040894, 0.9989892840385437, 0.99909114837646484, 0.00027902305009774864, 0.12731628119945526, 0.99337667226791382, 0.99897456169128418, 0.99941527843475342]
74650@[0.99906378984451294, 0.99838364124298096, 0.99999785423278809, 0.99774593114852905, 0.99770653247833252, 0.99926835298538208, 0.99887222051620483, 0.00022565957624465227, 0.015264411456882954, 0.99441623687744141, 0.99871432781219482, 0.99925357103347778]
74700@[0.99881857633590698, 0.99835807085037231, 0.9999997615814209, 0.99793773889541626, 0.99805033206939697, 0.99913579225540161, 0.99898725748062134, 0.00046491093235090375, 0.0014684426132589579, 0.99387460947036743, 0.99876749515533447, 0.99938654899597168]
74750@[0.99885439872741699, 0.99870038032531738, 0.9999995231628418, 0.9979671835899353, 0.99807041883468628, 0.9989159107208252, 0.99907922744750977, 0.00074176135240122676, 0.033609852194786072, 0.99592918157577515, 0.99894922971725464, 0.99929690361022949]
74800@[0.9988219141960144, 0.99809151887893677, 0.99999582767486572, 0.99780005216598511, 0.99818265438079834, 0.99898844957351685, 0.99902188777923584, 0.00084817165043205023, 0.010704775340855122, 0.99618124961853027, 0.99877756834030151, 0.99943405389785767]
74850@[0.99909627437591553, 0.99866080284118652, 0.99999642372131348, 0.99815887212753296, 0.99829787015914917, 0.99907839298248291, 0.99922239780426025, 0.0012486123014241457, 0.15072415769100189, 0.99669253826141357, 0.998970627784729, 0.99953317642211914]
74900@[0.99882966279983521, 0.99877530336380005, 0.99999761581420898, 0.99819725751876831, 0.99837994575500488, 0.99891901016235352, 0.99920928478240967, 0.00088579347357153893, 0.20849229395389557, 0.99593192338943481, 0.99892455339431763, 0.99962127208709717]
74950@[0.99885547161102295, 0.99817907810211182, 0.9999995231628418, 0.99847298860549927, 0.99852567911148071, 0.99903547763824463, 0.99912422895431519, 0.00051097047980874777, 0.13075536489486694, 0.99536645412445068, 0.9985923171043396, 0.99957627058029175]
75000@[0.99912911653518677, 0.99916601181030273, 0.999991774559021, 0.99809795618057251, 0.99870741367340088, 0.99928939342498779, 0.99944549798965454, 0.00089714140631258488, 0.013564120046794415, 0.99726057052612305, 0.99879848957061768, 0.99973767995834351]
75050@[0.99917513132095337, 0.99895620346069336, 0.99999010562896729, 0.99811869859695435, 0.99863904714584351, 0.99928206205368042, 0.99929177761077881, 0.00090523209655657411, 0.084542907774448395, 0.9972260594367981, 0.99877041578292847, 0.99970054626464844]
75100@[0.99924516677856445, 0.99907058477401733, 0.99998879432678223, 0.99836426973342896, 0.99866509437561035, 0.99917513132095337, 0.99930930137634277, 0.00066676613641902804, 0.0065662120468914509, 0.99776828289031982, 0.99879372119903564, 0.99959820508956909]
75150@[0.99897873401641846, 0.999289870262146, 0.99998676776885986, 0.99835675954818726, 0.99888783693313599, 0.99890100955963135, 0.99925464391708374, 0.0013551994925364852, 0.048295572400093079, 0.99786669015884399, 0.99904066324234009, 0.99957674741744995]
75200@[0.99937719106674194, 0.99920928478240967, 0.99999797344207764, 0.99828642606735229, 0.99857962131500244, 0.9993971586227417, 0.9993898868560791, 0.001162091619335115, 0.28970623016357422, 0.99719268083572388, 0.99919003248214722, 0.99968576431274414]
75250@[0.99917113780975342, 0.99911302328109741, 0.9999624490737915, 0.99819308519363403, 0.99845945835113525, 0.99896419048309326, 0.99909889698028564, 0.0010842698393389583, 0.0078915618360042572, 0.99819904565811157, 0.99907636642456055, 0.99967801570892334]
75300@[0.99911707639694214, 0.99901831150054932, 0.99992775917053223, 0.99833089113235474, 0.99864345788955688, 0.99915623664855957, 0.99912446737289429, 0.0011960923438891768, 0.0091993734240531921, 0.99779820442199707, 0.99889200925827026, 0.9996790885925293]
75350@[0.99905401468276978, 0.99889802932739258, 0.99995589256286621, 0.99809843301773071, 0.99859601259231567, 0.99885523319244385, 0.99922609329223633, 0.0018587445374578238, 0.007989959791302681, 0.99786865711212158, 0.99903321266174316, 0.99960452318191528]
75400@[0.99906259775161743, 0.99894970655441284, 0.9999549388885498, 0.9979022741317749, 0.99874168634414673, 0.99908745288848877, 0.99924671649932861, 0.0014823554083704948, 0.0030050801578909159, 0.99784493446350098, 0.99881279468536377, 0.99966096878051758]
75450@[0.99857413768768311, 0.99913555383682251, 0.99997580051422119, 0.99848359823226929, 0.99848240613937378, 0.99928325414657593, 0.99926215410232544, 0.0017616086406633258, 0.027596201747655869, 0.99755090475082397, 0.99909067153930664, 0.99951624870300293]
75500@[0.99849557876586914, 0.99915575981140137, 0.99997103214263916, 0.99849081039428711, 0.99860721826553345, 0.99930286407470703, 0.99924302101135254, 0.00081703392788767815, 0.28523960709571838, 0.99754756689071655, 0.99898165464401245, 0.99963080883026123]
75550@[0.99848192930221558, 0.99917846918106079, 0.99999547004699707, 0.99874037504196167, 0.9985048770904541, 0.99923276901245117, 0.99945944547653198, 0.0004433673748280853, 0.07147139310836792, 0.99522238969802856, 0.9991341233253479, 0.99967694282531738]
75600@[0.99896132946014404, 0.99919706583023071, 0.99999737739562988, 0.99844294786453247, 0.99862456321716309, 0.99932622909545898, 0.99921131134033203, 0.00055923638865351677, 0.71416693925857544, 0.99369686841964722, 0.99909985065460205, 0.99967694282531738]
75650@[0.99906939268112183, 0.99906998872756958, 0.99999403953552246, 0.99824082851409912, 0.99831140041351318, 0.99899846315383911, 0.99931275844573975, 0.00056871172273531556, 0.6998257040977478, 0.9940229058265686, 0.99877744913101196, 0.99960166215896606]
75700@[0.99919980764389038, 0.99883788824081421, 0.99997580051422119, 0.99779701232910156, 0.99853193759918213, 0.99918645620346069, 0.99928420782089233, 0.00027652201242744923, 0.97969222068786621, 0.99588263034820557, 0.99880313873291016, 0.99961405992507935]
75750@[0.99896645545959473, 0.99893611669540405, 0.99998199939727783, 0.99765151739120483, 0.99863189458847046, 0.99907958507537842, 0.99923586845397949, 0.00033182985498569906, 0.83495736122131348, 0.99769669771194458, 0.99900877475738525, 0.999656081199646]
75800@[0.99928480386734009, 0.99924647808074951, 0.99998939037322998, 0.99848723411560059, 0.99889129400253296, 0.99915075302124023, 0.99930739402770996, 0.0016941910143941641, 0.75468152761459351, 0.99769669771194458, 0.99901068210601807, 0.99959844350814819]
75850@[0.99883788824081421, 0.99909698963165283, 0.99999392032623291, 0.99863559007644653, 0.99873584508895874, 0.99916720390319824, 0.99932944774627686, 0.001226528431288898, 0.014578158967196941, 0.99729520082473755, 0.99930143356323242, 0.99959808588027954]
75900@[0.9993133544921875, 0.9991191029548645, 0.99997782707214355, 0.99832779169082642, 0.9988216757774353, 0.99913066625595093, 0.99942052364349365, 0.00098152994178235531, 0.67605328559875488, 0.99756783246994019, 0.99929928779602051, 0.99960500001907349]
75950@[0.99944311380386353, 0.99915122985839844, 0.99999153614044189, 0.99865251779556274, 0.99889612197875977, 0.99905139207839966, 0.9993896484375, 0.0018273636233061552, 0.89456301927566528, 0.99829000234603882, 0.99947303533554077, 0.99961346387863159]
76000@[0.9994959831237793, 0.9993329644203186, 0.9999927282333374, 0.99864977598190308, 0.99854469299316406, 0.99870133399963379, 0.999461829662323, 0.0016616026405245066, 0.79651367664337158, 0.99806970357894897, 0.99925321340560913, 0.99960392713546753]
76050@[0.9990851879119873, 0.99902141094207764, 0.99999189376831055, 0.99830257892608643, 0.9983641505241394, 0.99853909015655518, 0.99941015243530273, 0.0014318437315523624, 0.36186626553535461, 0.99767524003982544, 0.9992372989654541, 0.99965083599090576]
76100@[0.99896073341369629, 0.99900752305984497, 0.9999929666519165, 0.99853169918060303, 0.99863094091415405, 0.99906367063522339, 0.99938726425170898, 0.0012989727547392249, 0.032033365219831467, 0.99854135513305664, 0.99918001890182495, 0.99958163499832153]
76150@[0.99890828132629395, 0.99895632266998291, 0.99997687339782715, 0.99843364953994751, 0.99861395359039307, 0.99884015321731567, 0.99943083524703979, 0.00055732199689373374, 0.0097935451194643974, 0.99784016609191895, 0.99936920404434204, 0.99960464239120483]
76200@[0.99909090995788574, 0.99834311008453369, 0.99996840953826904, 0.99789053201675415, 0.99871706962585449, 0.99893349409103394, 0.99922728538513184, 0.00027069149655289948, 0.00052617682376876473, 0.99735558032989502, 0.99916386604309082, 0.99960821866989136]
76250@[0.99925023317337036, 0.99833625555038452, 0.99995195865631104, 0.99806302785873413, 0.99839669466018677, 0.99898046255111694, 0.99920576810836792, 0.00067300000227987766, 0.0024653382133692503, 0.9974663257598877, 0.99901974201202393, 0.99962711334228516]
76300@[0.99918133020401001, 0.99850755929946899, 0.99997198581695557, 0.99795722961425781, 0.99832409620285034, 0.99907410144805908, 0.99907934665679932, 0.0011109524639323354, 0.00023579632397741079, 0.99706500768661499, 0.99919289350509644, 0.99959713220596313]
76350@[0.99898988008499146, 0.99832779169082642, 0.99998736381530762, 0.99814987182617188, 0.99827003479003906, 0.99902617931365967, 0.99903833866119385, 0.0031320310663431883, 0.009307466447353363, 0.99737882614135742, 0.9990231990814209, 0.99959617853164673]
76400@[0.99870717525482178, 0.99858826398849487, 0.99998903274536133, 0.99807870388031006, 0.99833279848098755, 0.99895977973937988, 0.99901783466339111, 0.0028696488589048386, 0.18558204174041748, 0.99728548526763916, 0.99894207715988159, 0.99947303533554077]
76450@[0.99893122911453247, 0.99851411581039429, 0.99994218349456787, 0.99780398607254028, 0.99800151586532593, 0.99888378381729126, 0.99914991855621338, 0.0023031705059111118, 0.065665252506732941, 0.99754863977432251, 0.9988366961479187, 0.99957877397537231]
76500@[0.99919193983078003, 0.99909067153930664, 0.99999129772186279, 0.99886250495910645, 0.9987102746963501, 0.99930477142333984, 0.99920028448104858, 0.0025577691849321127, 0.0087099187076091766, 0.99790644645690918, 0.99879276752471924, 0.99969172477722168]
76550@[0.99940609931945801, 0.99900001287460327, 0.99995791912078857, 0.99881774187088013, 0.99888545274734497, 0.99896705150604248, 0.99916291236877441, 0.0039112665690481663, 0.0075923232361674309, 0.99846905469894409, 0.99911600351333618, 0.99959009885787964]
76600@[0.99933868646621704, 0.99872523546218872, 0.99992787837982178, 0.99863773584365845, 0.9986259937286377, 0.99913567304611206, 0.99931168556213379, 0.0021998879965394735, 0.2321346253156662, 0.99813544750213623, 0.99926108121871948, 0.9996185302734375]
76650@[0.99951136112213135, 0.99883109331130981, 0.99996733665466309, 0.99884819984436035, 0.99837696552276611, 0.99918669462203979, 0.99943286180496216, 0.0015489137731492519, 0.081080764532089233, 0.99846810102462769, 0.99933868646621704, 0.99962151050567627]
76700@[0.99939179420471191, 0.998665452003479, 0.99992382526397705, 0.99835735559463501, 0.99769753217697144, 0.99874997138977051, 0.99914586544036865, 0.0016020743642002344, 0.14028042554855347, 0.99637347459793091, 0.99886465072631836, 0.99957627058029175]
76750@[0.99906820058822632, 0.99809974431991577, 0.99996268749237061, 0.99819844961166382, 0.99788695573806763, 0.99850225448608398, 0.99921965599060059, 0.0035663465969264507, 0.11532449722290039, 0.99722397327423096, 0.99901759624481201, 0.99934011697769165]
76800@[0.99914705753326416, 0.99902522563934326, 0.99998748302459717, 0.9987945556640625, 0.9980049729347229, 0.99858790636062622, 0.99937880039215088, 0.0024874939117580652, 0.011927626095712185, 0.99770349264144897, 0.99932861328125, 0.99959653615951538]
76850@[0.99917274713516235, 0.99895310401916504, 0.99998044967651367, 0.99868422746658325, 0.99830389022827148, 0.9989963173866272, 0.99936884641647339, 0.001759178820066154, 0.0044144559651613235, 0.99813169240951538, 0.99926513433456421, 0.99957197904586792]
76900@[0.99942159652709961, 0.99888819456100464, 0.99997353553771973, 0.99861180782318115, 0.99871194362640381, 0.9989275336265564, 0.99935895204544067, 0.001335255685262382, 0.0016585355624556541, 0.99772471189498901, 0.99928432703018188, 0.99960106611251831]
76950@[0.99906879663467407, 0.99865913391113281, 0.9999772310256958, 0.99863606691360474, 0.99823582172393799, 0.99876344203948975, 0.99933135509490967, 0.00097796227782964706, 0.012204695492982864, 0.99725383520126343, 0.99897074699401855, 0.9994397759437561]
77000@[0.99935823678970337, 0.99886834621429443, 0.99998593330383301, 0.99844884872436523, 0.99844008684158325, 0.99897950887680054, 0.99940216541290283, 0.00077273405622690916, 0.045306257903575897, 0.99777716398239136, 0.99889671802520752, 0.99944967031478882]
77050@[0.99897325038909912, 0.99900811910629272, 0.99998044967651367, 0.99869340658187866, 0.99848794937133789, 0.9987679123878479, 0.9992784857749939, 0.00051787728443741798, 0.00025010708486661315, 0.99776732921600342, 0.99911922216415405, 0.99952006340026855]
77100@[0.998046875, 0.99847275018692017, 0.99999487400054932, 0.99852341413497925, 0.99803251028060913, 0.99853289127349854, 0.99916839599609375, 0.00027472249348647892, 0.018718034029006958, 0.99530017375946045, 0.99880993366241455, 0.99945360422134399]
77150@[0.99851065874099731, 0.99817061424255371, 0.99999582767486572, 0.99814915657043457, 0.9979977011680603, 0.99841797351837158, 0.99903392791748047, 0.00022549738059751689, 0.0046256771311163902, 0.9947657585144043, 0.99878746271133423, 0.99933618307113647]
77200@[0.99815386533737183, 0.99845492839813232, 0.99999904632568359, 0.99836236238479614, 0.99803167581558228, 0.99883407354354858, 0.99924290180206299, 0.00028894230490550399, 0.023938469588756561, 0.99433916807174683, 0.99891543388366699, 0.99952661991119385]
77250@[0.99920940399169922, 0.99827706813812256, 0.99998283386230469, 0.99805045127868652, 0.99825793504714966, 0.99887281656265259, 0.99906855821609497, 0.00064295780612155795, 0.0024777823127806187, 0.99693703651428223, 0.99880671501159668, 0.99960929155349731]
